release_year,release_month,country_x,title_x,avg_vote
2019.0,Mar,United States,employee of the month,6.2
2018.0,Jan,"Soviet Union, India",alibaba aur 40 chor,6.2
2019.0,Jan,"United States, Canada",the monster,6.2
2019.0,Aug,India,marriage palace,6.2
2019.0,Oct,United States,men in black ii,6.2
2018.0,Dec,"Canada, Germany, France, United States",maps to the stars,6.2
2019.0,Jun,United States,small soldiers,6.2
2017.0,Jun,Indonesia,headshot,6.2
2017.0,Mar,Turkey,kocan kadar konus,6.2
2017.0,Mar,Turkey,kurtulus son durak,6.2
2019.0,Jun,"United States, United Kingdom",the men who stare at goats,6.2
2017.0,Jun,United States,how the grinch stole christmas,6.2
2019.0,Jan,"United Kingdom, Brazil, Germany",trash,6.2
2019.0,Dec,United States,austin powers in goldmember,6.2
2017.0,Sep,"India, Soviet Union",sohni mahiwal,6.2
2018.0,Sep,India,hope aur hum,6.2
2017.0,Dec,United Kingdom,borderline,6.2
2017.0,Feb,India,force 2,6.2
2019.0,Mar,United Kingdom,dead in a week (or your money back),6.2
2014.0,Dec,"United Kingdom, United States",get santa,6.2
2019.0,Sep,United States,in the shadow of the moon,6.2
2019.0,Jun,"Uruguay, Spain, Mexico",belmonte,6.2
2017.0,Jun,"Canada, United States",shimmer lake,6.2
2017.0,Sep,"France, Morocco",much loved,6.2
2019.0,Dec,Nigeria,lost in london,6.2
2018.0,Mar,India,haseena maan jaayegi,6.2
2019.0,Sep,"Germany, United States, Canada",just friends,6.2
2018.0,Dec,Turkey,wolf,6.2
2018.0,Feb,"New Zealand, United Kingdom",6 days,6.2
2019.0,Feb,South Korea,live,6.2
2018.0,Sep,Hong Kong,mad world,6.2
2019.0,Sep,France,marianne,6.2
2019.0,Nov,"Canada, Australia",the deep,6.2
2018.0,Sep,United States,the land of steady habits,6.2
2018.0,Sep,United States,"as above, so below",6.2
2018.0,Dec,India,vanjagar ulagam,6.2
2015.0,Sep,"Norway, United Kingdom, France, Ireland",miss julie,6.2
2018.0,Apr,India,phir bhi dil hai hindustani,6.2
2019.0,May,United States,supernatural,6.2
2017.0,Oct,"United Kingdom, United States",closed circuit,6.2
2019.0,Dec,"Romania, Bulgaria, Hungary",why me?,6.2
2019.0,Sep,France,the spy,6.2
2017.0,Oct,India,one night stand,6.2
2019.0,Mar,"France, Belgium",burn out,6.2
2017.0,Oct,India,lucknow central,6.2
2015.0,Jun,United States,advantageous,6.2
2019.0,Apr,"United States, Japan",ultraman,6.2
2017.0,Dec,United States,mr. roosevelt,6.2
2020.0,Jan,United States,the ring,6.2
2018.0,Mar,United States,in search of fellini,6.2
2019.0,Apr,"United States, Canada",war,6.2
2019.0,Oct,United States,the texas chainsaw massacre,6.2
2019.0,Mar,India,zubaan,6.2
2019.0,Dec,"United States, Canada",sweet virginia,6.2
2019.0,Oct,United States,daybreak,6.2
2019.0,Dec,United States,outlander,6.2
2018.0,Apr,India,billu,6.2
2016.0,Dec,Japan,k,6.2
2019.0,Mar,United States,5 flights up,6.2
2017.0,Sep,"France, Belgium",moonwalkers,6.1
2019.0,May,United States,the perfection,6.1
2019.0,May,United States,moonlight,6.1
2017.0,Sep,"Netherlands, Belgium, United Kingdom, United States",kidnapping mr. heineken,6.1
2018.0,Jul,India,gemini,6.1
2018.0,Dec,Australia,wanted,6.1
2017.0,Aug,United States,jericho,6.1
2019.0,Sep,United States,between two ferns: the movie,6.1
2017.0,Aug,"Australia, Armenia, Japan, Jordan, Mexico, Mongolia, New Zealand, Philippines, South Africa, Sweden, United States, Uruguay",barbecue,6.1
2018.0,Nov,India,raja natwarlal,6.1
2019.0,Aug,United States,dear white people,6.1
2016.0,Feb,"China, United States","crouching tiger, hidden dragon: sword of destiny",6.1
2019.0,Aug,United States,van helsing,6.1
2019.0,May,"United States, Canada, United Kingdom",insidious,6.1
2018.0,Sep,"United Kingdom, France",man up,6.1
2018.0,Aug,United States,flock of four,6.1
2018.0,May,"Germany, United States, Canada",anon,6.1
2018.0,Oct,Indonesia,kuntilanak,6.1
2019.0,Nov,"United States, United Kingdom, France",wild child,6.1
2019.0,Dec,"United Kingdom, United States",die another day,6.1
2018.0,May,"Australia, United Arab Emirates",cargo,6.1
2016.0,Oct,France,blind date,6.1
2019.0,Feb,"France, Germany, Czech Republic, Belgium",personal shopper,6.1
2020.0,Jan,"United States, Hong Kong",teenage mutant ninja turtles ii: the secret of the ooze,6.1
2018.0,Oct,India,lock,6.1
2018.0,Apr,"Portugal, France, Poland, United States",porto,6.1
2018.0,Oct,India,thaandavam,6.1
2020.0,Jan,"United States, Canada",catch me if you can,6.1
2018.0,Nov,United States,the sea of trees,6.1
2018.0,Nov,India,bucket list,6.1
2019.0,Nov,Nigeria,crazy people,6.1
2019.0,Jan,United States,indiana jones and the kingdom of the crystal skull,6.1
2018.0,Oct,"United States, Indonesia",equals,6.1
2019.0,Apr,Lebanon,tango,6.1
2019.0,Nov,United States,evolution,6.1
2018.0,Oct,Japan,lost song,6.1
2016.0,Apr,United States,frank and cindy,6.1
2018.0,Sep,United States,once upon a time,6.1
2018.0,Feb,"Czech Republic, United Kingdom, France",solomon kane,6.1
2019.0,Nov,"United States, Ireland",leap year,6.1
2017.0,Jan,United States,good kids,6.1
2018.0,Feb,Australia,emo the musical,6.1
2017.0,Jan,"United States, Australia",bee movie,6.1
2017.0,Jan,Taiwan,in between,6.1
2019.0,Sep,Nigeria,phone swap,6.1
2019.0,Sep,United States,open season,6.1
2017.0,Nov,Mexico,mea culpa,6.1
2017.0,May,Canada,two lovers and a bear,6.1
2018.0,Jan,"China, Hong Kong",iceman,6.1
2019.0,Jul,"Germany, United Kingdom, United States",inkheart,6.1
2017.0,Mar,United States,the most hated woman in america,6.1
2019.0,Dec,India,phullu,6.1
2018.0,Dec,United States,anesthesia,6.1
2019.0,Dec,United States,6 underground,6.1
2017.0,Jun,India,the wishing tree,6.1
2019.0,Jul,United States,little monsters,6.1
2018.0,Aug,India,fiza,6.1
2017.0,Dec,Japan,erased,6.1
2017.0,Aug,United States,buster's mal heart,6.1
2019.0,Jul,United States,smart people,6.1
2018.0,May,India,abhinetri,6.1
2019.0,Jun,United States,running for grace,6.1
2017.0,Mar,United States,deidra & laney rob a train,6.1
2019.0,Aug,"United Kingdom, United States",otherhood,6.1
2019.0,Dec,India,the dark side of life: mumbai city,6.1
2019.0,Jun,Romania,love is a story,6.1
2018.0,Mar,Iceland,ég man þig,6.1
2019.0,Dec,United States,cut bank,6.1
2017.0,Mar,United States,the waterboy,6.1
2019.0,May,India,kyaa kool hai hum,6.1
2018.0,Aug,United States,like father,6.1
2018.0,Jul,"United States, China, Hong Kong",man of tai chi,6.1
2019.0,Mar,Philippines,the third party,6.1
2017.0,Jul,United States,take me,6.1
2019.0,Jul,United States,starsky & hutch,6.1
2017.0,Mar,Turkey,patron mutlu son istiyor,6.1
2017.0,Mar,Turkey,hükümet kadin 2,6.1
2019.0,Aug,Brazil,kardec,6.1
2018.0,Aug,India,7 khoon maaf,6.1
2019.0,Dec,India,honeymoon travels pvt. ltd.,6.1
2018.0,Dec,Taiwan,secrets in the hot spring,6.1
2018.0,Dec,United States,todd glass: stand-up special,6.1
2020.0,Jan,"United States, France, Mexico",free willy,6.0
2017.0,Jan,United Kingdom,iboy,6.0
2019.0,Mar,Thailand,oversize cops,6.0
2019.0,Mar,"France, Belgium",budapest,6.0
2017.0,Sep,United States,brother's shadow,6.0
2016.0,Dec,Mexico,7:19,6.0
2019.0,Dec,United States,child's play,6.0
2016.0,Apr,United States,band of robbers,6.0
2019.0,Apr,United States,jonathan,6.0
2019.0,Jan,"United States, Germany",polar,6.0
2020.0,Jan,United States,jimmy neutron: boy genius,6.0
2019.0,Jan,"Spain, United Kingdom, United States",planet 51,6.0
2018.0,Mar,India,shanghai,6.0
2019.0,Nov,United States,carriers,6.0
2019.0,Mar,United States,bedtime stories,6.0
2018.0,Nov,Spain,the tribe,6.0
2018.0,Mar,United States,for the love of benji,6.0
2019.0,Jul,India,mauli,6.0
2019.0,Jun,United States,murder mystery,6.0
2018.0,Mar,India,pukar,6.0
2019.0,Sep,United States,68 kill,6.0
2018.0,Nov,Indonesia,target,6.0
2019.0,Jan,United States,the fighter,6.0
2018.0,Jan,United States,my entire high school sinking into the sea,6.0
2018.0,Nov,United States,the princess switch,6.0
2019.0,Sep,"United States, France",igor,6.0
2018.0,Aug,India,chennai express,6.0
2019.0,Mar,Turkey,immortals,6.0
2018.0,Apr,United States,come sunday,6.0
2017.0,Sep,,the beat,6.0
2017.0,Mar,Canada,backcountry,6.0
2019.0,Jun,United States,righteous kill,6.0
2017.0,Oct,United States,barbie in rock 'n royals,6.0
2019.0,Oct,United States,superman returns,6.0
2019.0,Oct,"Israel, United States",a tale of love and darkness,6.0
2019.0,Nov,"Mexico, United States",how to be a latin lover,6.0
2019.0,Feb,United States,russian doll,6.0
2020.0,Jan,"United States, United Kingdom",sweeney todd: the demon barber of fleet street,6.0
2016.0,Jul,Nigeria,road to yesterday,6.0
2019.0,Mar,United States,all about nina,6.0
2017.0,Mar,United Kingdom,the riot club,6.0
2018.0,May,United Kingdom,kaleidoscope,6.0
2019.0,Jun,United States,exhibit a,6.0
2019.0,Jul,"United States, Australia",nights in rodanthe,6.0
2019.0,Apr,United States,the trap,6.0
2019.0,Oct,Nigeria,93 days,6.0
2017.0,Sep,"Belgium, France",cézanne et moi,6.0
2019.0,Dec,India,judwaa,6.0
2017.0,May,United States,war machine,6.0
2016.0,Dec,Turkey,kaçak,6.0
2017.0,Aug,China,hide and seek,6.0
2014.0,Apr,United States,weeds,6.0
2018.0,Oct,India,w/o ram,6.0
2017.0,Mar,United States,burning sands,6.0
2015.0,Dec,Nigeria,fifty,6.0
2019.0,Dec,India,jaan-e-mann: let's fall in love... again,6.0
2019.0,Mar,Philippines,the unmarried wife,6.0
2018.0,May,"United Kingdom, United States",the kissing booth,6.0
2017.0,Sep,Canada,dark matter,6.0
2019.0,Oct,South Korea,cheese in the trap,6.0
2020.0,Jan,"United States, France, Italy, United Kingdom",the tourist,6.0
2018.0,Feb,"France, Netherlands, South Africa, Finland",winnie,6.0
2017.0,Apr,South Korea,the miracle,6.0
2018.0,Jul,United States,the signal,6.0
2018.0,May,India,waiting,6.0
2020.0,Jan,United States,up in the air,5.9
2017.0,Nov,United Kingdom,man down,5.9
2019.0,Sep,United States,dante's peak,5.9
2018.0,Oct,India,happy go lucky,5.9
2020.0,Jan,United States,the peacemaker,5.9
2017.0,Jul,United States,speech & debate,5.9
2019.0,Mar,United States,christmas in the smokies,5.9
2018.0,Jul,Canada,the captive,5.9
2018.0,Apr,India,kya kehna,5.9
2017.0,Mar,Turkey,hayat öpücügü,5.9
2019.0,Feb,New Zealand,the breaker upperers,5.9
2017.0,Oct,United States,strange weather,5.9
2019.0,Oct,United States,the rugrats movie,5.9
2017.0,Feb,Mexico,happy times,5.9
2019.0,Jul,Canada,american hangman,5.9
2020.0,Jan,"Germany, United States",stuart little,5.9
2020.0,Jan,United States,dinner for schmucks,5.9
2018.0,Oct,India,vettai,5.9
2017.0,Jan,India,autohead,5.9
2017.0,Jun,United States,little boxes,5.9
2020.0,Jan,"United States, Canada",a cinderella story,5.9
2017.0,Jan,United States,hurricane bianca,5.9
2017.0,Apr,Spain,toro,5.9
2016.0,Dec,United States,rainbow time,5.9
2018.0,Mar,United States,happy anniversary,5.9
2018.0,Jan,United States,the polka king,5.9
2019.0,Mar,"Belgium, Netherlands",girl,5.9
2020.0,Jan,United States,riot,5.9
2018.0,Dec,Canada,entanglement,5.9
2017.0,Oct,,laws of attraction,5.9
2019.0,Jan,United States,xxx,5.9
2018.0,Dec,"Australia, United Kingdom, United Arab Emirates, Canada",backtrack,5.9
2019.0,Jul,"United States, Czech Republic, United Kingdom",the brothers grimm,5.9
2019.0,Mar,Philippines,no other woman,5.9
2019.0,Nov,United States,christmas in the heartland,5.9
2016.0,Nov,United States,true memoirs of an international assassin,5.9
2018.0,Nov,India,satyagraha,5.9
2017.0,Nov,India,6-5=2,5.9
2019.0,Nov,United States,cleopatra jones,5.9
2019.0,Jul,United States,love shot,5.9
2017.0,Jun,"Hong Kong, China",three,5.9
2019.0,Mar,United States,juanita,5.9
2019.0,Dec,United States,heartbreakers,5.9
2017.0,Nov,,the truth,5.9
2019.0,Nov,United States,earthquake bird,5.9
2018.0,Nov,United States,cam,5.9
2017.0,Nov,Singapore,together,5.9
2017.0,Jul,France,10 jours en or,5.9
2018.0,Nov,India,savita damodar paranjpe,5.9
2017.0,Sep,Canada,swearnet: the movie,5.9
2018.0,Apr,United States,the tiger hunter,5.9
2019.0,Nov,United States,world trade center,5.9
2016.0,Mar,Spain,retribution,5.9
2017.0,Aug,United States,3 generations,5.9
2019.0,Sep,India,malaal,5.9
2019.0,Feb,France,the returned,5.9
2019.0,May,United States,sgt. will gardner,5.9
2019.0,Apr,United States,the perfect date,5.8
2016.0,Jul,Canada,gridlocked,5.8
2015.0,Sep,"Canada, United States",haven,5.8
2017.0,Aug,United States,a sort of homecoming,5.8
2017.0,Apr,Mexico,macho,5.8
2017.0,May,India,abby sen,5.8
2019.0,Jan,Pakistan,chupan chupai,5.8
2019.0,Oct,United States,walking out,5.8
2018.0,Aug,United States,the after party,5.8
2019.0,Nov,Italy,euphoria,5.8
2017.0,Sep,United States,high risk,5.8
2019.0,Nov,"United States, France, Canada, Spain",gothika,5.8
2019.0,Apr,"Indonesia, Singapore",buffalo boys,5.8
2019.0,Oct,United States,earth to echo,5.8
2018.0,May,United States,darc,5.8
2019.0,Nov,United States,mad money,5.8
2019.0,Apr,India,azhar,5.8
2019.0,Nov,"United States, Mexico",nacho libre,5.8
2016.0,Feb,United States,lila & eve,5.8
2020.0,Jan,"Germany, France, United States, Canada, United Kingdom",resident evil: afterlife,5.8
2016.0,Oct,France,west coast,5.8
2019.0,Jul,"United States, Germany, Canada",the in-laws,5.8
2016.0,Aug,United States,i'll sleep when i'm dead,5.8
2018.0,Aug,India,tere naal love ho gaya,5.8
2019.0,Apr,Turkey,the protector,5.8
2018.0,Apr,United States,a dangerous woman,5.8
2018.0,Aug,India,bioscope,5.8
2019.0,Dec,United States,the tribes of palos verdes,5.8
2018.0,Sep,United States,sierra burgess is a loser,5.8
2015.0,Oct,United States,manson family vacation,5.8
2017.0,Feb,Norway,magnus,5.8
2018.0,Nov,India,ghanchakkar,5.8
2016.0,Dec,United States,barry,5.8
2019.0,Jun,France,family business,5.8
2018.0,Dec,"Canada, United States",the little hours,5.8
2018.0,Jun,United States,tau,5.8
2019.0,May,"Chile, Argentina",dry martina,5.8
2018.0,Dec,India,lilli,5.8
2019.0,Oct,India,noblemen,5.8
2019.0,Jul,,money for nothing,5.8
2017.0,Jun,United States,catfight,5.8
2017.0,Dec,"India, Switzerland",prague,5.8
2019.0,Dec,United States,sweetheart,5.8
2017.0,May,India,loev,5.8
2020.0,Jan,,a fall from grace,5.8
2019.0,Nov,United States,let it snow,5.8
2017.0,Feb,India,happy new year,5.8
2017.0,Dec,Canada,goon: last of the enforcers,5.8
2018.0,Apr,United States,candy jar,5.8
2018.0,Dec,United Kingdom,the bad education movie,5.8
2019.0,Nov,United States,"the goods: live hard, sell hard",5.8
2020.0,Jan,"United States, Germany",final destination 3,5.8
2019.0,Nov,India,house arrest,5.8
2020.0,Jan,India,made in china,5.8
2017.0,Feb,United States,trash fire,5.8
2019.0,Jun,Mexico,yankee,5.8
2017.0,Nov,United States,a christmas prince,5.8
2018.0,Jul,Brazil,nothing to lose,5.8
2018.0,Feb,United States,thumper,5.8
2019.0,Jul,United States,the break-up,5.8
2017.0,Jan,United States,teenage cocktail,5.8
2018.0,Nov,India,rajma chawal,5.8
2018.0,Apr,Turkey,ali baba ve 7 cüceler,5.8
2018.0,Nov,"Mexico, Netherlands",time share,5.8
2018.0,Dec,Indonesia,the dancer,5.8
2019.0,Dec,United Kingdom,war on everyone,5.8
2017.0,Oct,Mexico,verónica,5.8
2019.0,May,United States,easy,5.8
2019.0,Apr,United States,21 & over,5.8
2018.0,Sep,United States,stephanie,5.8
2019.0,Jun,United States,what a girl wants,5.8
2018.0,Sep,United States,murder party,5.8
2016.0,Mar,United States,blue mountain state: the rise of thadland,5.8
2016.0,Dec,Denmark,the model,5.8
2018.0,Nov,United States,house of cards,5.8
2019.0,Sep,Nigeria,king of boys,5.8
2019.0,Sep,United States,eat pray love,5.8
2018.0,Apr,United States,cirque du freak: the vampire's assistant,5.8
2016.0,Nov,United Kingdom,sour grapes,5.8
2016.0,Apr,"Canada, United Kingdom, United States",special correspondents,5.8
2019.0,Jun,United Kingdom,vs.,5.8
2017.0,Sep,Vietnam,bitcoin heist,5.8
2017.0,Apr,"Canada, United States",small crimes,5.8
2018.0,Nov,Philippines,buybust,5.8
2018.0,Apr,"South Africa, China, United States",24 hours to live,5.8
2017.0,May,India,mumbai delhi mumbai,5.8
2019.0,Dec,,underdogs,5.8
2018.0,Apr,United States,6 balloons,5.8
2017.0,Dec,India,gelo,5.7
2018.0,Jun,Canada,birthmarked,5.7
2017.0,Oct,United States,security,5.7
2017.0,Dec,United States,christmas inheritance,5.7
2019.0,Feb,United States,the super,5.7
2019.0,Jun,United States,would you rather,5.7
2016.0,Sep,United States,person of interest,5.7
2016.0,Dec,United States,white girl,5.7
2018.0,Jan,United States,the trigger effect,5.7
2017.0,Sep,United States,little evil,5.7
2019.0,Mar,United States,an interview with god,5.7
2019.0,Jun,United States,cabin fever,5.7
2019.0,Sep,"Canada, United States, United Kingdom",come and find me,5.7
2017.0,Feb,United Kingdom,kill command,5.7
2017.0,Sep,United Kingdom,forget me not,5.7
2019.0,Sep,United States,poseidon,5.7
2018.0,Oct,United States,private life,5.7
2019.0,Jan,United States,perfect stranger,5.7
2018.0,Feb,,timeline,5.7
2018.0,Oct,India,shorgul,5.7
2019.0,Sep,Vietnam,furie,5.7
2018.0,Feb,United States,dismissed,5.7
2018.0,Mar,Guatemala,"septiembre, un llanto en silencio",5.7
2019.0,Apr,"United States, Morocco",queen of the desert,5.7
2017.0,May,"United States, Germany",wild oats,5.7
2017.0,Nov,India,kis kisko pyaar karoon,5.7
2018.0,Aug,United States,concussion,5.7
2019.0,Oct,United States,good burger,5.7
2019.0,Dec,Spain,the neighbor,5.7
2018.0,Jul,"United States, United Kingdom, France",dark places,5.7
2017.0,Dec,United States,el camino christmas,5.7
2018.0,Oct,India,ek main aur ekk tu,5.7
2019.0,Apr,Canada,the new romantic,5.7
2018.0,Aug,India,mohenjo daro,5.7
2018.0,Jul,"China, United States, United Kingdom",duck duck goose,5.7
2019.0,Apr,India,ek khiladi ek haseena,5.7
2018.0,Oct,India,pizza,5.7
2019.0,Jan,Turkey,innocent,5.7
2017.0,Jul,India,singh saab the great,5.7
2018.0,Jan,"Bulgaria, United States",acts of vengeance,5.7
2017.0,Oct,United States,barbie: the princess & the popstar,5.7
2017.0,Jan,"United States, Greece, Brazil",little men,5.7
2016.0,Oct,United States,mascots,5.7
2017.0,Dec,United States,shelter,5.7
2019.0,Feb,United States,velvet buzzsaw,5.7
2019.0,Jul,United States,race to witch mountain,5.7
2019.0,Jan,United States,a perfect ending,5.7
2018.0,Aug,India,rowdy rathore,5.7
2019.0,Jan,United States,lady-like,5.7
2018.0,May,"Denmark, France, United States, Sweden",only god forgives,5.7
2019.0,Jan,"United Kingdom, United States",close,5.7
2016.0,May,United States,the do-over,5.7
2017.0,May,India,rangoon,5.7
2019.0,Mar,Philippines,finally found someone,5.7
2018.0,Jul,India,tum milo toh sahi,5.7
2018.0,Dec,United States,you,5.7
2019.0,Jan,South Korea,revenger,5.7
2016.0,Mar,United States,chicken little,5.7
2017.0,Oct,United States,the babysitter,5.7
2019.0,Nov,United States,american son,5.7
2017.0,Feb,"United States, Spain",people you may know,5.6
2017.0,May,India,moh maya money,5.6
2020.0,Jan,"United States, United Kingdom, France, Germany, Japan",the bling ring,5.6
2017.0,Jun,United States,i am michael,5.6
2019.0,Nov,United States,submission,5.6
2019.0,Sep,United States,we have always lived in the castle,5.6
2019.0,Dec,India,albert pinto ko gussa kyun aata hai?,5.6
2017.0,Aug,Chile,madre,5.6
2017.0,Aug,United States,annabelle hooper and the ghosts of nantucket,5.6
2019.0,Sep,United States,inside man: most wanted,5.6
2017.0,Aug,Australia,raising the bar,5.6
2019.0,Jul,United States,scream 3,5.6
2019.0,Jun,Israel,the golem,5.6
2017.0,Sep,United States,the runner,5.6
2015.0,Sep,United States,6 years,5.6
2019.0,May,United States,the last summer,5.6
2019.0,Dec,India,john day,5.6
2017.0,Jul,United States,here alone,5.6
2018.0,Nov,India,dhoondte reh jaoge,5.6
2017.0,Aug,United States,camera store,5.6
2018.0,Apr,Turkey,küçük esnaf,5.6
2019.0,Jan,,paprika,5.6
2017.0,Feb,United States,milk,5.6
2018.0,Sep,United States,hold the dark,5.6
2017.0,May,India,chaahat,5.6
2019.0,Jan,"India, Pakistan",virsa,5.6
2019.0,Nov,"United States, Australia, Mexico",don't be afraid of the dark,5.6
2019.0,Dec,India,vodka diaries,5.6
2019.0,Nov,United States,it takes two,5.6
2016.0,Dec,Mexico,rezeta,5.6
2018.0,Oct,"India, Australia",we are family,5.6
2018.0,Aug,"Argentina, Spain",perdida,5.6
2018.0,Sep,United States,terrifier,5.6
2018.0,Jul,United States,mojave,5.6
2019.0,Oct,"United States, Canada",good luck chuck,5.6
2019.0,Oct,United States,exit wounds,5.6
2020.0,Jan,"United States, Germany",monster-in-law,5.6
2019.0,Dec,Philippines,dead kids,5.6
2019.0,Sep,"France, United States",the last exorcism,5.6
2018.0,Oct,United States,truth or dare,5.6
2018.0,Oct,United Kingdom,wanderlust,5.6
2016.0,Jul,"India, United Kingdom",brahman naman,5.6
2018.0,Oct,"United Kingdom, Canada, United States, Cayman Islands",gnome alone,5.6
2017.0,Oct,India,patiala house,5.6
2019.0,Oct,United States,tracers,5.6
2017.0,Mar,Turkey,dedemin fisi,5.6
2017.0,Aug,Hong Kong,lady bloodfight,5.6
2018.0,May,South Africa,catching feelings,5.6
2017.0,Feb,India,dilwale,5.6
2018.0,Mar,India,hamara dil aapke paas hai,5.6
2017.0,Nov,Spain,the girl from the song,5.6
2019.0,Jan,United States,daddy day care,5.6
2019.0,Apr,"United States, United Kingdom",goosebumps 2: haunted halloween,5.6
2018.0,Dec,Indonesia,the gathering,5.6
2018.0,Jul,United States,life after beth,5.6
2019.0,Aug,United States,falling inn love,5.6
2019.0,Dec,"United States, Germany",imagine that,5.6
2018.0,Mar,India,guru,5.6
2019.0,Nov,United States,be somebody,5.6
2018.0,Mar,India,dum,5.6
2019.0,Jan,United States,the last laugh,5.6
2019.0,Feb,Spain,yucatán,5.5
2016.0,Dec,Germany,3 türken & ein baby,5.5
2018.0,Apr,India,metro,5.5
2019.0,Dec,India,maine pyaar kyun kiya,5.5
2019.0,Apr,United States,spy kids,5.5
2017.0,Aug,United States,the outcasts,5.5
2019.0,Feb,India,guilty,5.5
2018.0,Dec,Hong Kong,don't go breaking my heart,5.5
2019.0,Apr,Canada,across the line,5.5
2017.0,Aug,Canada,below her mouth,5.5
2018.0,Feb,United States,æon flux,5.5
2019.0,Apr,India,ek ladki ko dekha toh aisa laga,5.5
2016.0,Apr,United States,hush,5.5
2019.0,Dec,Taiwan,the 9th precinct,5.5
2019.0,Apr,United States,unicorn store,5.5
2015.0,Apr,United States,star-crossed,5.5
2019.0,Aug,Lebanon,dollar,5.5
2017.0,Jul,United Kingdom,city of tiny lights,5.5
2018.0,Jul,Thailand,bang rajan 2,5.5
2017.0,May,"Singapore, France",a yellow bird,5.5
2016.0,Sep,Netherlands,bon bini holland,5.5
2019.0,Jun,"Thailand, China, United States",triple threat,5.5
2018.0,Jul,Spain,el club de los buenos infieles,5.5
2018.0,May,Chile,no estoy loca,5.5
2020.0,Jan,United States,stuart little 2,5.5
2018.0,Jul,United States,all the boys love mandy lane,5.5
2018.0,Mar,"Singapore, United States",bad match,5.5
2019.0,Oct,"United States, Germany",charlie's angels,5.5
2017.0,Jun,United Kingdom,crashing,5.5
2019.0,Jul,United States,lady in the water,5.5
2018.0,Jul,United States,the legacy of a whitetail deer hunter,5.5
2017.0,Jan,United States,little sister,5.5
2019.0,Sep,United States,you don't mess with the zohan,5.5
2018.0,Jan,Thailand,thong dee fun khao,5.5
2018.0,Jan,"Australia, United Arab Emirates",rip tide,5.5
2018.0,Jul,India,my birthday song,5.5
2018.0,Oct,India,tiger,5.5
2012.0,Nov,"United States, Mexico",casa de mi padre,5.5
2015.0,Nov,United States,naomi and ely's no kiss list,5.5
2019.0,Nov,United States,burning cane,5.5
2019.0,Jan,Mexico,patria,5.5
2017.0,Nov,India,mubarakan,5.5
2019.0,Nov,United States,the knight before christmas,5.5
2018.0,Jan,France,blockbuster,5.5
2019.0,Feb,United States,god bless the broken road,5.5
2017.0,Nov,United States,godless,5.5
2019.0,May,United States,the nutcracker and the four realms,5.5
2018.0,May,United States,spivak,5.5
2017.0,Sep,United States,vincent n roxxy,5.5
2018.0,Sep,"Turkey, United States",act of vengeance,5.5
2017.0,Sep,"United States, United Kingdom, Denmark, Sweden",good people,5.5
2017.0,Sep,United States,manhattan romance,5.5
2018.0,Feb,United States,the cloverfield paradox,5.5
2018.0,Jun,Canada,the hollow,5.5
2015.0,Apr,United Kingdom,residue,5.4
2019.0,Apr,United States,evan almighty,5.4
2018.0,Feb,"United Kingdom, Germany",mute,5.4
2019.0,Jan,Taiwan,lavender,5.4
2018.0,May,Cambodia,jailbreak,5.4
2018.0,Jul,United States,barely lethal,5.4
2016.0,Aug,Argentina,abzurdah,5.4
2019.0,Jan,Indonesia,the doll 2,5.4
2019.0,Dec,Norway,home for christmas,5.4
2017.0,Aug,United States,jessica darling's it list,5.4
2018.0,Mar,United States,love beats rhymes,5.4
2019.0,Nov,United States,how to be a player,5.4
2019.0,Mar,United States,the christmas project,5.4
2019.0,Jan,"France, United States",taken,5.4
2016.0,Apr,United States,the messengers,5.4
2018.0,Aug,United States,emelie,5.4
2020.0,Jan,"United States, Germany",big fat liar,5.4
2017.0,Mar,United States,the hollow point,5.4
2019.0,Jan,United States,the longshots,5.4
2016.0,Nov,United States,mercy,5.4
2017.0,Nov,India,poster boys,5.4
2019.0,Mar,Indonesia,danur: i can see ghosts,5.4
2019.0,Apr,United States,season of the witch,5.4
2018.0,Mar,"Bulgaria, United States",bullet head,5.4
2018.0,Sep,United States,hell and back,5.4
2018.0,Mar,United States,"game over, man!",5.4
2017.0,Mar,"United States, France",welcome to new york,5.4
2018.0,Jan,United States,step sisters,5.4
2019.0,Apr,United States,boy bye,5.4
2019.0,Nov,"China, Hong Kong",shadow,5.4
2018.0,Jan,Japan,godzilla,5.4
2017.0,Jun,Mexico,acapulco la vida va,5.4
2017.0,Jul,Singapore,the oath,5.4
2017.0,Mar,United Kingdom,forces of nature,5.4
2018.0,Oct,India,kisaan,5.4
2017.0,May,India,ram jaane,5.4
2018.0,Oct,,been so long,5.4
2019.0,Jan,United States,christmas with the kranks,5.4
2019.0,Mar,Canada,room for rent,5.4
2018.0,Oct,"Spain, Portugal",jefe,5.4
2019.0,Nov,United States,the tuxedo,5.4
2019.0,May,United States,wine country,5.4
2019.0,Jan,United States,krystal,5.4
2017.0,Mar,,refugee,5.4
2015.0,Oct,United States,results,5.4
2019.0,Apr,United States,the trust,5.4
2019.0,Oct,Canada,in the tall grass,5.4
2018.0,Aug,India,fitoor,5.4
2019.0,Sep,United States,i am wrath,5.4
2019.0,Sep,United States,head count,5.4
2017.0,Apr,India,elaan,5.4
2019.0,Oct,Indonesia,love for sale,5.4
2018.0,Aug,India,mahabharat,5.4
2018.0,Dec,India,life ki toh lag gayi,5.4
2018.0,Jan,United States,heartthrob,5.4
2017.0,Feb,South Korea,spark,5.4
